1776097	'시간을 달려서' 때도 치아 때문에 엄청 힘들었어요, 떨려가지고	"I even had a hard time for ""Rough"" because of my teeth chattering."
4265614	이게 다 추고 나서 막 허업	It's not that we have to gasp for breath after dancing,
2162966	즐겁게 공원에서 맛있는 음식을 먹겠습니다	I'll have fun eating delicious food with you in the park.
4314373	그런데 한파인데 또 이렇게 와주셔서 너무 감사드리고	Even though it's freezing temperatures today, thank you so much for coming.
4321591	[이동하면서도 연습 또 연습!]	[Practicing again and again even on his way there!]
89660	빵도 좋아해요. 효정이가 원래 효빵인데	"I love bread too! I'm actually Hyobbang! [In Korean, ""Bbang"" means bread]"
3038580	저는 그걸 의도하지 않았는데 듣다보니까 그렇게 된 것 같더라고요	I didn't try that on purpose but I think it just kind of happened.
3385780	- 오늘 한 살 먹은 날이라고 스테이크 말고도 굉장히 많은 걸 준비해 주셨어요. - 그렇죠.	- We got more dishes ready for our 1 year anniversary. - Right.
187194	[첫 순서] [곧 시작할 레드 카펫 현장으로 이동하는 재환군]	[JAEHWAN heads to the red carpet event that'll begin soon]
3958747	너무 추웠는데 제가 인스타그램을 처음 개설을 해서	It was so cold. But I opened my Instagram account for the first time that day.
1134108	여러분들, 기호 형이... '수연아'라고 해달래요.	"Everyone, Sign... Someone wants you to say, ""Suyeon""."
1025411	그래가지고 이런 노래 들으면서 가면서 하루를 시작하군 했습니다	So, I usually start the day by listening to these songs.
2050052	애교! 애교로 너를 잠 못 자게 하겠다.	Cute actions. He will make you sleepless with cute actions.
4499221	- 다시 하나 둘 셋! - 내가 노잼이 되버렸잖아!	- Again. One, two, three! - I'm nojam again, because of you!
3156927	- 벌써 - 나온 지가 얼마 안 됐는데도 불구하고	- Already. - Although it hasn't been long since they were released.
5521088	세븐틴 멤버가 13명이어서 생일이 한 달에 한 번 있다고 쳐도	There are 13 members in SEVENTEEN. So, our birthday would come
630317	- 가겠습니다 - 썼어? - 네, 썼어요	- Let's check it. - Did you write down the answer? - Yes.
2846547	-저기 저거 아쉽다, 리본. -너무 아쉬워, 저거밖에 안 보여.	- That ribbon. - So unfortunate. That's all we can see.
4199387	'Treasure' 비하인드가 이제 제가 랩을 써갔는데	We have this episode about it. I wrote the rap part,
4310877	팬 여러분들과 함께 한다는 마음을 싣고	with the thought of doing it together with all of the fans,
1366917	- 별거 아니지? - 뭐야? - 뭐가 커.	- It's nothing, right? - What is it? - It looks big.
5145390	-어디요? -지금 말씀하시는 순간 8분이 됐습니다. 안녕!	- Where are my bones? - It's been 8 mins. Bye. - Bye.
73170	스페셜 게스트도 있으니까 기대해주시고	There's also a special guest, so look forward to that.
5806487	-괜찮아 -유토 춤 어땠어? -오, 힘들었어요	-It's okay. -Yuto, how was the dance? -It was really tiring.
2346569	- 신발 바뀌었는데요? - 신발이 바뀌었다고?	- My shoes are different. - Your shoes are different?
917119	"""모두가 다 더럽고 이상한 건 아니니까 여러분, 오해하지 마세요""."	"""Don't get mistaken that all the girls here are messy or weird""."
5052441	-지하에 사시는 분들도 반지하에 사시는 분들도 뭐 지상에 사시는 분들도 있잖아요	Some people live in the basement, while some live in the semi-basement.
6114460	[Fansubs by 박서정 and 2] - 박수한번 치고 시작할까요. - 와아아아아아아!!	Let's start with a round of applause! [Fansubs by Julie Jung]
1519979	그러면 긴장감 같은 것들은 현장에서 어떻게 해소하세요?	Then how do you get rid of the tension when you're on set?
5918406		- It's not fun if I do the cute action. JENO should do it. - It is!
4933332	-인터파크 직원분께 인사를 드리면서 안으로 입장을 해보겠습니다. 고맙습니다. -감사합니다.	- Let's thank her and walk in. Thank you. - Thank you.
3344577	자기전에 잠깐 들어왔는데요.	I just wanted to broadcast for a bit before I go to bed.
1713805	귀엽게 하면 안 돼 완전 스윗하고 달콤하게... 뭔 느낌인지 알지?	It shouldn't sound cute. It should be so sweet and... You know?
4561725	유난히 밝은 밤이라, 괜찮아.	It's okay, since the night is especially bright tonight.
1261760	[진짜정말렬루] - 진짜? - 1등입니다	[Really, really, really] - Really? - You made 1st place.
2103954	저 부터요? 저희가 바쁜 와중에 여러분들을 찾아뵈려고	Me first? We tried to come up with our specialty amid our busy schedule,
484592	그래서 누나 안 시키는 거군요.	That's why Dong Won wouldn't want your sister to act.
3717767	- 형 진짜... - 지금 코가 막혀서 발음이 안 좋아서	- Seriously. - My nose is stuffy, so my pronunciation is bad.
3385905	하트 진짜 많이 눌러주셨나 봐요. 산하 씨, 감사하다고 해 주세요.	I guess she tapped many hearts. San-ha, thank her for us.
3536505	- 필터 뺐어요? - 안 뺐어. - 뺐어 지금 없어요.	- You took out the filter? - I didn't. - You did. There's no filter.
1173058	그래서 열심히 아침에 일어나서 세수를 하고	I try to get up really early in the morning and wash with cold water
939497	감아서 자 여기까지는 다들 아시겠죠?	You wrap it around... You all got it from here, right?
1966415	- 김종국 선배님 같아, 어떡해 - 빨리 맞고 끝내자	- You're like Kim Jongkook. - Let's get things done fast.
1417187	- 이런 거 좀 반칙 같애요. 진짜로 싫은 거. - 정하!	- This is cheating. You have to be honest. - JUNG HA!
2160909	이제 그 큐시트순대로 점점 차곡차곡 또 이제 연습을 또	I will practice now in the order of that cue sheet.
4583483		- You don't have to do it like him. - No need to use your energy.
2974343	- 안 됩니다. - 세정 언니, 저희 이미 공개 됐잖아요.	- No. - Sejeong, we've already revealed ours though.
5334033	이거 안되는데요.. 터치가 안먹는데요 터치가	- It's good because Kang Meat grilled it. - The touch screen isn't working.
409468	서로 잘해야 된다고 생각해요.	I think both girl and boy must try their best to each other.
2544936	5개월 때 왔어요. 그때도 벌써 되게 컸어요.	He came to me when he was 5 months old. He was big.
5974078	- 끊겼나봐요. 이게 될 줄 알았는데 연동이 되어있는 거라서 끊겼나봐요. - 홍보하는 건가요?	- I guess this got connected. I thought it was in sync. - Is that PPL?
1280490	- 포도랑 비슷하다고? - 우리 계속 얘기했는데.	- Similar to grapes? - We've been talking about it this whole time!
2995903	저도 감기인데 말을 잠깐 안 하면 이렇게 조용해 지겠어요.	It will be quiet if I don't speak, although I have cold.
4036367	"- ""좀비 보여주세요"". - 좀비 어디잇어요?"	"- ""Show me the zombie please"". - Where is the zombie?"
6015268		I am wearing a ring with it in my hand. I look like a merchant.
3361368	'마음 같아서는 스탠딩으로 가고 싶지만 불철주야 근무 중이라 좌석으로 공연을 즐기고 싶어요.	"""I'd love to enjoy standing but as I work day and night, I'd sit down enjoying the concert."
3451126	[전략이 빛을 발했던 승부] - 오늘 우리 전략 되게 좋았어요. - 그러니까요.	[The strategy worked out so well] - Our strategy was great. - Right.
451464	그러던 어느 날, 왕비는 거울에게 자신의 미모를 시험해 보기로 했어요.	One day, the Queen decided to ask about her beauty to the Mirror.
394139	[EP.29 지리더 투어에 오신 것을 환영합니다] - 조개구이. - 을왕리.	[EP. 29 Welcome to Leader Ji's Tour] - Grilled clams. - Eurwangni.
670996	(저희보다) 형들이 더 많은 방학을 경험했잖아요	Elder brothers must have experienced more vacations than us.
6104258		But, you don't need to worry about that because my reading skills
4940327	뽀뽀해. 생일축하해. 미역국은 먹었어?	"""Blow a kiss"". ""Happy birthday"". ""Did you have seaweed soup?"""
800313	제가 봤을 때 저게 한 이 정도 되는 것 같아요	I think that that present is worth about this much.
4526130	- 되게 중요한 거야, 사활이 달려있어. - 뭐죠?	- This is really important. It's about life or death. - What is it?
5073565	- 일단 나오고 다른 친구 먼저 할까요? - 네, 수고하셨습니다.	- Feeldog, come out and let others do. - Thank you.
1540912	- 그렇죠 맞아요 - 조금 있으면 또 채연이의...	- Yes, that's right. - In a bit, it'll be Chae Yeon's...
5302613		"I was going to drink it and suddenly he said, ""computer."""
5026281		- It's strange. - It's not a big deal. [Korean word play]
5818129	- 아니면 여기를 입까지 이렇게 딱 가리고 (유아) 아니 거기 여기 사실 머리가 제일 심각해 - 그럼 머리를 이러케 가리고	-Then just cover this part.. -My hair is serious right now..
9463	저는 한국사 영화를 좋아하잖아요 '안시성'	"I like historical Korean movies. ""The Great Battle""."
1706408	제가 듣기로는 해외에서 절반 정도 나왔다고 했는데 아닌가요?	I heard that he wrote half of it overseas. Isn't that true?
2442556	[벌써 웃김] 찰리 채플린을 설명하세요	[Hilarious already] Please explain Charlie Chaplin.
4870861	태형:그니까 맞잖아요! 남준:오븐에 돌려	[Confidently going to the oven] - I told you. - Heat it up in the oven.
4504865	들을 때 뜰 것 같아서 바꿨어요	I changed it because I thought it will become popular.
1552695	[함원진&송유빈] [프로듀스 X 101 (X101 CAMPICK:여름일기)]	[HAM WON JIN X SONG YU VIN] [PRODUCE X 101 (X 101 CAMPCK: Summer Diary)]
2718072	골드 차일드에서 비주얼적으로 많이 바뀌었다 달라졌다는 사람 있나요?	What do you think, is there anyone whose looks have changed a lot?
991672	근데 밥을 먹어야 되는데 아직 다 어색어색하니까	I had to eat, but since I'm still awkward with everyone,
1263710	'맘고생 많았지 규리야?' 아니요 맘고생 없었어요.	"""Gyuri, it was a big struggle, right?"" No, it wasn't!"
1818189	현금을 뽑아 들고 들뜬 마음으로 매장에 갔는데	I took out cash and was excited while I went to the store.
1836106	"남자 승무원 분을 딱 보고 ""진짜 되게 멋있다""라고 생각을 해가지고"	"I saw a male cabin attendant and thought ""Wow, that's really amazing""."
5965535		- Pardon? [He's too hot to stay focused] - You just filmed it.
2217120	- 주변에... 여러분들, 지금 여기 8,500분이 들어 오셨어요. - 아, 진짜?	- Around you, folks.. Now we have about 8,500 persons here. - Oh, really?
5268025	최근에 영화본 거 있어? 최근에는.. 비행기에서 봤는데 네 비행기에서	"""What movie did you watch recently""? I watched one on the plane."
5094955	- 저희가 여러분들을 위해 이렇게 하는 겁니다. - 스텝 분들도 고생 많아요.	- But we're doing this for you . - And our staffs are working really hard now.
979730	[베트남 굿바이 스페셜 시즌 마지막 인사] - 들어가세요 - 고맙습니다	[Good bye to Vietnam Farewell for the special season] - Bye. - Thank you.
3471462	- 오늘 저희는 지인이 왔거든요~ - 나도! 나도 오늘 엄마가 와서~	- Our acquaintances came today. - Me too! My mom came today, too.
4887087		"Inside the envelope is a card, and you get a ""good job"" stamp"
4627972		"Our new song ""As If It's Your Last"" was released about 2 hours ago."
1545205	그래서 이게 눈에 안 좋은 블루 라이트를 사용을 하지 않았기 때문에	It doesn't use blue light, which is bad for the eyes,
1727439	그래서 저희 회사 팀장님이 변화를 추구했으니	My team manager wanted to pursue something different,
4245818	"""무슨 사진 보고 하시는지 알 거 같아요"" 진짜요?"	"""I think I know which photo you're looking at"". Really?"
3585800	"""고등학생은요?"" 고등학생들을 위한 노래는 왜 안만드세요?"	"""What about high school?"" Why don't you write a song for high schoolers?"
